ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
350,0.254544854164,0.0138455191627,0.278236627579,0.200760409236,0.252612560987
351,0.768678367138,0.000152452092152,0.00275589502417,0.0722118392587,0.156201452017
352,0.000553829886485,0.000225750627578,0.0401555746794,0.00219961698167,0.956865251064
353,0.266994595528,0.00152312614955,0.0265214256942,0.624852895737,0.0801079794765
354,0.778924882412,0.00356228579767,0.00121246220078,0.00589710846543,0.210403323174
355,0.710865855217,0.000188843536307,0.00732068438083,0.112651050091,0.168973565102
356,0.00353695172817,0.187181904912,0.754664540291,0.000449489045423,0.0541671030223
357,0.323151469231,0.000485085241962,0.0104714957997,0.10996825248,0.555923640728
358,0.473373562098,0.000202661816729,0.00210906751454,0.0369765497744,0.487338155508
359,0.159034103155,0.00616612425074,0.00641744351014,0.00468994677067,0.823692440987
360,0.406191110611,0.000719238305464,0.00272200722247,0.00826300587505,0.582104623318
361,0.690942525864,0.000335134012857,0.00224326667376,0.00311415106989,0.303364932537
362,0.0130603406578,0.000474174710689,0.0211413800716,0.199036970735,0.766287147999
363,0.234956145287,0.00036495225504,0.0314804576337,0.529501080513,0.203697398305
364,0.701360404491,0.00251772231422,0.00298287160695,0.00910585001111,0.284033089876
365,0.455454170704,0.000391733046854,0.0283121336251,0.132601618767,0.383240282536
366,0.00064333510818,0.00606198841706,0.954586923122,0.00279828999192,0.035909537226
367,0.214772820473,0.000988383195363,0.00207210262306,0.0445166900754,0.737649977207
368,0.0602912455797,0.00677697174251,0.621057212353,0.0965512171388,0.215323358774
369,0.000672794179991,0.000973317888565,0.0060820071958,0.000770629267208,0.99150121212
370,0.676944434643,0.00012704503024,0.0329567305744,0.0748543813825,0.215117454529
371,0.473188698292,6.46404660074e-05,0.0657634958625,0.240913912654,0.220069229603
372,0.886044442654,0.000575571728405,0.00489755999297,0.0352510996163,0.0732312947512
373,0.988119840622,0.000421126576839,0.00256358529441,0.00460170069709,0.00429374212399
374,0.163146167994,0.00207128422335,0.0510203763843,0.562653422356,0.221108734608
375,0.000396012619603,0.000927530869376,0.133331775665,0.00322753912769,0.862117171288
376,0.357470929623,0.000881061772816,0.00747882248834,0.506045818329,0.128123372793
377,0.389462292194,0.000171465886524,0.0746002048254,0.297168254852,0.238597750664
378,0.903272330761,9.24459964153e-05,0.00318097579293,0.0814222022891,0.0120319956914
379,0.460059940815,0.00018262687081,0.00593088753521,0.187615901232,0.346210598946
380,0.201011061668,0.0210571438074,0.0174255762249,0.00889026466757,0.751616001129
381,0.931653082371,0.00168906303588,0.00471667107195,0.00739340018481,0.0545477941632
382,0.000989937689155,0.00514272833243,0.0367718823254,0.00202108733356,0.955074369907
383,0.000811967882328,0.00296494131908,0.0871329009533,0.00391306215897,0.905177175999
384,0.00189589674119,0.00504968175665,0.192387133837,0.00976721476763,0.790900051594
385,0.680156290531,0.000362230901374,0.00368815776892,0.230278715491,0.0855146124959
386,0.210851535201,0.000588225899264,0.0130733493716,0.601984739304,0.173502162099
387,0.000300958403386,0.00575960753486,0.0100360522047,0.00134462153073,0.982558727264
388,0.817201077938,0.000132042259793,0.00201134406962,0.113909967244,0.0667456164956
389,0.946979761124,0.000840744003654,0.0028595533222,0.0136009212583,0.0357190072536
390,0.973556637764,0.000153381493874,0.00100569950882,0.00581146776676,0.0194728020579
391,0.0605235211551,0.00148301839363,0.260004758835,0.442544072866,0.235444664955
392,0.000233136976021,0.000550033815671,0.0111163621768,0.00221112347208,0.985889315605
393,0.970031678677,0.00040045127389,0.000944899220485,0.0131870890036,0.0154358940199
394,0.00527318893,0.00513669196516,0.0871389061213,0.00334037537687,0.899110853672
395,0.256900042295,0.00360851874575,0.0183354075998,0.525886297226,0.19526976347
396,0.205204874277,0.000764437834732,0.0584795475006,0.663380026817,0.0721711367369
397,0.0124976709485,0.001699108514,0.303438037634,0.465903103352,0.216462105513
398,0.709341645241,0.00552481086925,0.014029786922,0.00477774487808,0.266326010227
399,0.723580956459,0.000143299621413,0.00197848840617,0.185749232769,0.0885480195284
400,0.95313423872,0.00071646575816,0.000917676778045,0.0110993376002,0.0341323129833
401,0.911196112633,0.00276851048693,0.00279427575879,0.0133542018011,0.0698869675398
402,0.484164208174,0.000235840154346,0.00204311823472,0.235410988331,0.278145849705
403,0.617691516876,7.78979374445e-05,0.00367965945043,0.342442810535,0.0361080877483
404,0.000894338474609,0.0327080599964,0.0845302641392,0.00386408553459,0.878003239632
405,0.195013210177,0.00146324478555,0.00302454805933,0.0332062989473,0.767292678356
406,0.266562879086,0.000997015275061,0.05403220281,0.465631723404,0.21277615428
407,0.593231916428,0.00109200156294,0.00189279660117,0.0164492428303,0.387334048748
408,0.123891368508,0.000837007770315,0.0501955412328,0.573231697083,0.251844346523
409,0.943487823009,6.11939976807e-05,0.000775807362515,0.0289820022881,0.0266931839287
410,0.00154368404765,0.0306125115603,0.064600430429,0.0112300757319,0.892013311386
411,0.109140358865,0.00474748481065,0.0410166531801,0.633953154087,0.211142331362
412,0.853339076042,0.00098709971644,0.00139099860098,0.0112510947511,0.133031740785
413,0.421686589718,0.00035925078555,0.083746932447,0.331324756145,0.162882447243
414,0.969586133957,0.000539372907951,0.011677686125,0.00791923049837,0.010277534835
415,0.198153197765,0.000433035456808,0.100620165467,0.483470857143,0.21732275188
416,0.987682402134,8.23362206575e-05,0.000967875181232,0.00755763612688,0.00370970531367
417,0.613312065601,0.000253259058809,0.0104195056483,0.313365936279,0.0626492351294
418,0.410986989737,0.000280634238152,0.0143569940701,0.207831174135,0.366544246674
419,0.935888588428,0.000303234817693,0.00152352929581,0.0231620594859,0.0391225628555
420,0.807371139526,0.000135049413075,0.00864395406097,0.0185766909271,0.165273144841
421,0.972379744053,8.06167154224e-05,0.000361607031664,0.0198379773647,0.00734008522704
422,0.000679896795191,0.0012098448351,0.00432238169014,0.00119232549332,0.992595613003
423,0.00509251700714,0.149929523468,0.0974612683058,0.00377327622846,0.743743479252
424,0.937074124813,0.00468581961468,0.00250287679955,0.00232185865752,0.0534152574837
425,0.410350680351,0.00170765572693,0.0372737720609,0.0400716513395,0.510596215725
426,0.00359841692261,0.0331922620535,0.188567742705,0.0363035276532,0.738338053226
427,0.949422359467,0.00498048681766,0.00110421760473,0.00914570316672,0.0353472307324
428,0.00278616859578,0.00210113450885,0.176610410213,0.00594276050106,0.81255954504
429,0.0653188750148,0.00207055336796,0.0235936157405,0.144802391529,0.764214515686
430,0.000851464981679,0.00399433635175,0.0271834470332,0.0023109796457,0.965659737587
431,0.440887778997,0.000349820562406,0.00156313658226,0.0334929600358,0.523706316948
432,0.157598987222,0.000413886096794,0.0177280101925,0.584137380123,0.240121737123
433,0.503171086311,0.000384957063943,0.0147871235386,0.302114695311,0.179542124271
434,0.553172171116,0.000365461659385,0.0219714231789,0.340882092714,0.083608828485
435,0.000647628447041,0.00521740457043,0.303293138742,0.00434764660895,0.686494171619
436,0.000318990030792,0.000307177804643,0.00261204876006,0.000611544179264,0.996150255203
437,0.618633031845,0.011521242559,0.00431801518425,0.0498547144234,0.31567299366
438,0.450701653957,0.000137635477586,0.0193715505302,0.354015439749,0.17577368021
439,0.000319394195685,0.000918718636967,0.00427249958739,0.00105085177347,0.993438541889
440,0.645958304405,0.000202093971893,0.00251877610572,0.0239059403539,0.327414929867
441,0.0118724349886,0.0347549915314,0.355868548155,0.108576342463,0.488927662373
442,0.474594950676,0.00013078378106,0.00447625759989,0.107581295073,0.413216769695
443,0.865159928799,0.0011350105051,0.00175700592808,0.0326328612864,0.0993152111769
444,0.18144737184,0.000192685882212,0.0361877009273,0.626556038857,0.155616164207
445,0.419599890709,0.000325715023791,0.0108608556911,0.519444167614,0.0497693568468
446,0.638978302479,0.000111729867058,0.0502568259835,0.237354129553,0.0732989981771
447,0.716998457909,0.00232047424652,0.0147638553753,0.128940925002,0.136976331472
448,0.1490906775,0.0118204429746,0.0388675779104,0.00532689550892,0.794894397259
449,0.93351483345,0.00335854804143,0.00781409163028,0.00485717831179,0.0504553355277
450,0.067564740777,0.00116781587712,0.0838549211621,0.0267736893147,0.82063883543
451,0.000325628789142,0.000585828325711,0.0258954931051,0.00129572697915,0.971897304058
452,0.34487092495,0.00350904022343,0.162686884403,0.129537343979,0.359395802021
453,0.505642175674,0.000147094484419,0.00399429444224,0.438316553831,0.0518998876214
454,0.00112100946717,0.00120403559413,0.011447395198,0.00135449296795,0.984873056412
455,0.366393566132,0.000164932920597,0.0327625051141,0.25223788619,0.348441064358
456,0.617613255978,0.000373711955035,0.0111952526495,0.349006921053,0.0218108091503
457,0.872377336025,0.000464402750367,0.00230010412633,0.0240586418658,0.100799448788
458,0.0204528719187,0.00166003464255,0.338459789753,0.354647874832,0.28477948904
459,0.619034171104,0.000892298354302,0.00335941859521,0.043681319803,0.333032846451
460,0.001875794027,0.0231564715505,0.0860066413879,0.00849220436066,0.880468845367
461,0.823501050472,0.000483724492369,0.0108820479363,0.111591152847,0.0535420551896
462,0.272735506296,0.000192544175661,0.0102268047631,0.504451334476,0.212393805385
463,0.000468165439088,0.00345468358137,0.00851767417043,0.00130284542684,0.986256659031
464,0.0552926957607,0.000808496493846,0.172934487462,0.514708697796,0.256255596876
465,0.75844091177,0.000672349939123,0.0108960587531,0.216805264354,0.0131854088977
466,0.690275967121,9.19660233194e-05,0.00794149003923,0.196126163006,0.105564415455
467,0.00497650261968,0.00343899591826,0.446341067553,0.102808251977,0.44243517518
468,0.739402830601,0.00022748898482,0.0147450482473,0.224282294512,0.0213423036039
469,0.676509857178,0.000584823079407,0.0100289070979,0.0977278649807,0.215148583055
470,0.260433256626,0.00209119077772,0.012779652141,0.0271850433201,0.697510838509
471,0.0224622543901,0.0023082178086,0.785047829151,0.0028953331057,0.187286347151
472,0.00244475505315,0.00774515746161,0.837900221348,0.0191642399877,0.132745578885
473,0.932942450047,0.000832225312479,0.00079843547428,0.00557623291388,0.059850666672
474,0.240824177861,0.000568621617276,0.105205565691,0.564924836159,0.0884767770767
475,0.624903559685,9.48454253376e-05,0.00623679766431,0.322945982218,0.0458187870681
476,0.946627020836,0.000639445905108,0.00360676436685,0.0307572223246,0.0183695945889
477,0.00051249365788,0.000790262478404,0.00699409050867,0.000710676540621,0.990992546082
478,0.444033414125,0.00105421920307,0.0770866423845,0.370639204979,0.107186578214
479,0.000792007136624,0.000830232456792,0.00165906338952,0.000405010796385,0.996313750744
480,0.9931422472,0.000386616011383,0.00127555604558,0.00104956515133,0.00414597103372
481,0.0173666197807,0.000985230435617,0.102984659374,0.777370095253,0.101293414831
482,0.0455685965717,0.00100962223951,0.0495611578226,0.347766011953,0.556094646454
483,0.27662524581,0.00180126947816,0.0202353280038,0.596476078033,0.104862086475
484,0.0059443465434,0.00226426380686,0.104518935084,0.0124952802435,0.874777138233
485,0.694389164448,0.00103405083064,0.00659489724785,0.0372237376869,0.26075810194
486,0.0130732459947,0.000526374322362,0.18030244112,0.576693177223,0.22940479219
487,0.954675674438,0.000168799364474,0.00115342426579,0.0148056428879,0.0291964448988
488,0.664159655571,0.000310311210342,0.00755292735994,0.208820596337,0.119156524539
489,0.167805254459,0.0155263282359,0.0363062769175,0.00296516390517,0.777396976948
490,0.0010449961992,0.0124121112749,0.0210032425821,0.00482448702678,0.96071511507
491,0.000317054335028,0.00132971163839,0.00636804802343,0.000661949045025,0.991323232651
492,0.0258507598191,0.00137438671663,0.0382963456213,0.629895508289,0.304583013058
493,0.292813807726,0.00030940407305,0.0121387774125,0.622633457184,0.0721045508981
494,0.606152117252,0.000390489323763,0.0146851837635,0.340633690357,0.0381385684013
495,0.0378391481936,0.00116622436326,0.00630993908271,0.107153370976,0.847531318665
496,0.402354478836,0.00826007686555,0.0570473633707,0.0738337039948,0.458504319191
497,0.375430256128,0.0020963717252,0.0166018120944,0.0714511722326,0.534420371056
498,0.523270308971,0.000110495340778,0.0182353071868,0.27385494113,0.184528902173
499,0.821038901806,0.000529417709913,0.00542992446572,0.0649583935738,0.108043342829
500,0.203945577145,0.000839747139253,0.22733040154,0.363581418991,0.204302862287
501,0.948299705982,0.00260862638243,0.00464208004996,0.00289950356819,0.0415501222014
502,0.365195453167,6.93304536981e-05,0.0162241328508,0.564631283283,0.0538797527552
503,0.401777774096,0.00252970890142,0.0789210274816,0.0983665138483,0.418404966593
504,0.959562420845,0.0139541886747,0.00274798646569,0.00219866586849,0.0215366911143
505,0.203996822238,0.00206360546872,0.00602789781988,0.716868340969,0.0710433423519
506,0.334954112768,0.000440601463197,0.00766028184444,0.402107208967,0.254837751389
507,0.0690628215671,0.000643566192593,0.335132718086,0.527600228786,0.0675606578588
508,0.255461186171,0.00054924946744,0.374941438437,0.198180392385,0.170867785811
509,0.629837453365,0.00318022351712,0.178811937571,0.0395425185561,0.148627847433
510,0.930886387825,0.000500161608215,0.00125747092534,0.008859555237,0.0584964081645
511,0.788769841194,0.00156465999316,0.00104183307849,0.0272181238979,0.181405559182
512,0.0304828956723,0.00510804587975,0.131432294846,0.752488970757,0.0804878175259
513,0.610725402832,0.0001740737207,0.0105794128031,0.329745948315,0.0487751588225
514,0.152549937367,0.00075789692346,0.00743384612724,0.0406182818115,0.798640072346
515,0.248193264008,0.000613138545305,0.0271386913955,0.650072038174,0.0739828944206
516,0.152979776263,0.00117270462215,0.0162141751498,0.271344810724,0.558288514614
517,0.13166180253,0.00340919452719,0.242970943451,0.12816131115,0.493796736002
518,0.381848543882,0.00232997280546,0.0268320534378,0.067984431982,0.521005034447
519,0.000708415056579,0.00129654142074,0.00739714317024,0.00250077503733,0.988097190857
520,0.000281790242298,0.00129463151097,0.00630224496126,0.000971770787146,0.991149544716
521,0.559593617916,0.000102223035356,0.023483555764,0.248871147633,0.167949467897
522,0.26741540432,0.00464573595673,0.00653122272342,0.0693094804883,0.652098178864
523,0.950577616692,0.000868186703883,0.00277703581378,0.0160341821611,0.0297429412603
524,0.153007879853,0.000398292177124,0.0290024597198,0.0874658897519,0.730125486851
525,0.665956914425,0.000547346833628,0.00200907583348,0.0128500247374,0.318636626005
526,0.140896216035,0.00361577956937,0.099294744432,0.62301748991,0.133175760508
527,0.427484869957,9.40102981986e-05,0.0214319340885,0.276900738478,0.27408850193
528,0.292195945978,0.00129042949993,0.0316466726363,0.502503871918,0.172363087535
529,0.000351677328581,0.0056173466146,0.0051282402128,0.00176786491647,0.987134873867
530,0.87968558073,0.0023215948604,0.002098380588,0.0111281070858,0.104766272008
531,0.00111920165364,0.00540013425052,0.0111662903801,0.00381591520272,0.978498518467
532,0.418937712908,0.000768860860262,0.0401033125818,0.498026609421,0.042163502425
533,0.972504496574,0.000148649705807,0.000448661099654,0.00156758143567,0.0253305546939
534,0.889626741409,0.000744159508031,0.00509073538706,0.0184781104326,0.08606030792
535,0.00612596422434,0.0105405356735,0.369029730558,0.0135565800592,0.600747227669
536,0.705204665661,0.000580049003474,0.0010392810218,0.0278706718236,0.265305280685
537,0.785362482071,0.000122848228784,0.00222897389904,0.179006442428,0.033279273659
